query,qid,docid,rel
Crime thrillers with suspenseful interrogation scenes.,8,5612,4
Crime thrillers with suspenseful interrogation scenes.,8,5266,3
Crime thrillers with suspenseful interrogation scenes.,8,120873,2
Crime thrillers with suspenseful interrogation scenes.,8,167832,5
Crime thrillers with suspenseful interrogation scenes.,8,3551,5
Crime thrillers with suspenseful interrogation scenes.,8,22,4
Crime thrillers with suspenseful interrogation scenes.,8,204688,4
Crime thrillers with suspenseful interrogation scenes.,8,1982,2
Crime thrillers with suspenseful interrogation scenes.,8,167544,4
Crime thrillers with suspenseful interrogation scenes.,8,212263,1
Crime thrillers with suspenseful interrogation scenes.,8,176349,3
Crime thrillers with suspenseful interrogation scenes.,8,1892,4
Crime thrillers with suspenseful interrogation scenes.,8,169940,2
Crime thrillers with suspenseful interrogation scenes.,8,5748,5
Crime thrillers with suspenseful interrogation scenes.,8,3798,3
Crime thrillers with suspenseful interrogation scenes.,8,209497,2
Crime thrillers with suspenseful interrogation scenes.,8,3499,4
Crime thrillers with suspenseful interrogation scenes.,8,1387,1
Crime thrillers with suspenseful interrogation scenes.,8,1344,5
Crime thrillers with suspenseful interrogation scenes.,8,1219,5
Crime thrillers with suspenseful interrogation scenes.,8,190875,3
Crime thrillers with suspenseful interrogation scenes.,8,6808,4
Crime thrillers with suspenseful interrogation scenes.,8,271194,5
Crime thrillers with suspenseful interrogation scenes.,8,97304,4
Crime thrillers with suspenseful interrogation scenes.,8,7452,3
Crime thrillers with suspenseful interrogation scenes.,8,208703,1
Crime thrillers with suspenseful interrogation scenes.,8,110519,3
Crime thrillers with suspenseful interrogation scenes.,8,143098,4
Crime thrillers with suspenseful interrogation scenes.,8,275245,1
Crime thrillers with suspenseful interrogation scenes.,8,223153,3
Crime thrillers with suspenseful interrogation scenes.,8,59369,4
Crime thrillers with suspenseful interrogation scenes.,8,193950,1
Crime thrillers with suspenseful interrogation scenes.,8,170945,2
Crime thrillers with suspenseful interrogation scenes.,8,124859,4
Crime thrillers with suspenseful interrogation scenes.,8,904,2
Crime thrillers with suspenseful interrogation scenes.,8,213347,1
Crime thrillers with suspenseful interrogation scenes.,8,84395,4
Crime thrillers with suspenseful interrogation scenes.,8,220252,5
