query,qid,docid,rel
Psychological thrillers with unexpected and shocking endings.,11,74458,5
Psychological thrillers with unexpected and shocking endings.,11,159425,5
Psychological thrillers with unexpected and shocking endings.,11,2712,4
Psychological thrillers with unexpected and shocking endings.,11,81591,4
Psychological thrillers with unexpected and shocking endings.,11,212461,4
Psychological thrillers with unexpected and shocking endings.,11,90376,4
Psychological thrillers with unexpected and shocking endings.,11,53953,4
Psychological thrillers with unexpected and shocking endings.,11,108729,4
Psychological thrillers with unexpected and shocking endings.,11,202439,4
Psychological thrillers with unexpected and shocking endings.,11,2810,4
Psychological thrillers with unexpected and shocking endings.,11,161966,4
Psychological thrillers with unexpected and shocking endings.,11,180263,4
Psychological thrillers with unexpected and shocking endings.,11,261517,4
Psychological thrillers with unexpected and shocking endings.,11,258451,3
Psychological thrillers with unexpected and shocking endings.,11,4645,3
Psychological thrillers with unexpected and shocking endings.,11,219392,3
Psychological thrillers with unexpected and shocking endings.,11,276285,3
Psychological thrillers with unexpected and shocking endings.,11,206449,3
Psychological thrillers with unexpected and shocking endings.,11,145070,3
Psychological thrillers with unexpected and shocking endings.,11,271509,3
Psychological thrillers with unexpected and shocking endings.,11,6953,3
Psychological thrillers with unexpected and shocking endings.,11,7347,3
Psychological thrillers with unexpected and shocking endings.,11,271160,3
Psychological thrillers with unexpected and shocking endings.,11,257467,3
Psychological thrillers with unexpected and shocking endings.,11,133891,1
Psychological thrillers with unexpected and shocking endings.,11,223153,1
Psychological thrillers with unexpected and shocking endings.,11,91681,1
Psychological thrillers with unexpected and shocking endings.,11,78349,1
Psychological thrillers with unexpected and shocking endings.,11,264375,1
Psychological thrillers with unexpected and shocking endings.,11,1258,1
Psychological thrillers with unexpected and shocking endings.,11,7452,1
Psychological thrillers with unexpected and shocking endings.,11,137591,1
Psychological thrillers with unexpected and shocking endings.,11,59018,1
Psychological thrillers with unexpected and shocking endings.,11,279182,1
Psychological thrillers with unexpected and shocking endings.,11,181475,1
Psychological thrillers with unexpected and shocking endings.,11,155010,1
Psychological thrillers with unexpected and shocking endings.,11,32213,1
Psychological thrillers with unexpected and shocking endings.,11,108977,1
Psychological thrillers with unexpected and shocking endings.,11,31427,1
Psychological thrillers with unexpected and shocking endings.,11,27482,1
Psychological thrillers with unexpected and shocking endings.,11,112552,1
Psychological thrillers with unexpected and shocking endings.,11,207309,1
Psychological thrillers with unexpected and shocking endings.,11,129354,1
Psychological thrillers with unexpected and shocking endings.,11,97866,1
Psychological thrillers with unexpected and shocking endings.,11,115680,1
Psychological thrillers with unexpected and shocking endings.,11,233953,1
Psychological thrillers with unexpected and shocking endings.,11,165105,1
Psychological thrillers with unexpected and shocking endings.,11,2232,1
Psychological thrillers with unexpected and shocking endings.,11,6645,1
Psychological thrillers with unexpected and shocking endings.,11,212373,1
Psychological thrillers with unexpected and shocking endings.,11,280092,1
Psychological thrillers with unexpected and shocking endings.,11,195045,1
Psychological thrillers with unexpected and shocking endings.,11,2058,1
Psychological thrillers with unexpected and shocking endings.,11,79251,1
Psychological thrillers with unexpected and shocking endings.,11,252828,1
Psychological thrillers with unexpected and shocking endings.,11,212883,1
Psychological thrillers with unexpected and shocking endings.,11,1625,1
Psychological thrillers with unexpected and shocking endings.,11,178983,1
Psychological thrillers with unexpected and shocking endings.,11,278586,1
Psychological thrillers with unexpected and shocking endings.,11,148679,1
War film with intense combat scenes in a jungle backdrop.,19,115210,3
War film with intense combat scenes in a jungle backdrop.,19,133117,4
War film with intense combat scenes in a jungle backdrop.,19,102188,5
War film with intense combat scenes in a jungle backdrop.,19,26325,2
War film with intense combat scenes in a jungle backdrop.,19,27869,3
War film with intense combat scenes in a jungle backdrop.,19,80344,5
War film with intense combat scenes in a jungle backdrop.,19,117867,1
War film with intense combat scenes in a jungle backdrop.,19,1090,4
War film with intense combat scenes in a jungle backdrop.,19,8045,5
War film with intense combat scenes in a jungle backdrop.,19,6328,1
War film with intense combat scenes in a jungle backdrop.,19,69481,2
War film with intense combat scenes in a jungle backdrop.,19,164584,1
War film with intense combat scenes in a jungle backdrop.,19,2402,4
War film with intense combat scenes in a jungle backdrop.,19,148212,3
War film with intense combat scenes in a jungle backdrop.,19,277652,2
War film with intense combat scenes in a jungle backdrop.,19,3513,3
War film with intense combat scenes in a jungle backdrop.,19,242378,5
War film with intense combat scenes in a jungle backdrop.,19,2427,5
War film with intense combat scenes in a jungle backdrop.,19,5932,2
War film with intense combat scenes in a jungle backdrop.,19,219444,5
War film with intense combat scenes in a jungle backdrop.,19,6764,1
War film with intense combat scenes in a jungle backdrop.,19,188841,2
War film with intense combat scenes in a jungle backdrop.,19,5104,2
War film with intense combat scenes in a jungle backdrop.,19,103729,1
War film with intense combat scenes in a jungle backdrop.,19,201951,1
War film with intense combat scenes in a jungle backdrop.,19,43677,2
War film with intense combat scenes in a jungle backdrop.,19,73472,1
War film with intense combat scenes in a jungle backdrop.,19,277162,1
War film with intense combat scenes in a jungle backdrop.,19,336,2
War film with intense combat scenes in a jungle backdrop.,19,134134,4
War film with intense combat scenes in a jungle backdrop.,19,213828,5
War film with intense combat scenes in a jungle backdrop.,19,163645,3
War film with intense combat scenes in a jungle backdrop.,19,4577,3
War film with intense combat scenes in a jungle backdrop.,19,69356,5
War film with intense combat scenes in a jungle backdrop.,19,278578,2
War film with intense combat scenes in a jungle backdrop.,19,6431,2
War film with intense combat scenes in a jungle backdrop.,19,4967,3
War film with intense combat scenes in a jungle backdrop.,19,99515,2
War film with intense combat scenes in a jungle backdrop.,19,145026,1
War film with intense combat scenes in a jungle backdrop.,19,4923,3
War film with intense combat scenes in a jungle backdrop.,19,234951,5
War film with intense combat scenes in a jungle backdrop.,19,163615,5
War film with intense combat scenes in a jungle backdrop.,19,279262,2
War film with intense combat scenes in a jungle backdrop.,19,153756,1
War film with intense combat scenes in a jungle backdrop.,19,276659,2
